






PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
1165,1774005777361654300,0,0,0,0,0,0,0,0,0,0,0,7.771579,0.296881,9.217676,-2.807426,-4.183469,-0.307561,-32.849998,11.400000,34.950001,0
1166,1774005777378508900,0,0,0,0,0,0,0,0,0,0,0,-7.551312,-0.474052,29.094339,1.307933,1.540998,2.128450,-34.049999,8.250000,34.200001,0
1167,1774005777392600500,0,0,0,0,0,0,0,0,0,0,0,12.143391,0.588974,6.732495,-1.708081,3.889743,1.188740,-34.049999,7.500000,33.000000,0
1168,1774005777399446700,0,0,0,0,0,0,0,0,0,0,0,9.050082,0.402226,6.732495,-0.089395,-1.734687,0.675783,-33.750000,7.500000,34.500000,0
1169,1774005777413320100,0,0,0,0,0,0,0,0,0,0,0,6.967127,1.211466,8.777143,2.751022,-4.068533,1.198318,-34.049999,8.550000,33.750000,0
1170,1774005777423939100,0,0,0,0,0,0,0,0,0,0,0,5.487510,2.030283,10.769119,2.909592,-4.315433,0.973766,-34.049999,8.550000,33.750000,0
1171,1774005777440405700,0,0,0,0,0,0,0,0,0,0,0,4.841076,2.087744,12.287044,1.588888,-3.144785,0.068110,-35.099998,9.000000,30.600000,0
1172,1774005777455035600,0,0,0,0,0,0,0,0,0,0,0,4.175488,1.881842,12.488156,1.428190,-1.370722,-0.401213,-37.349998,8.550000,30.900000,0
1173,1774005777461873800,0,0,0,0,0,0,0,0,0,0,0,4.477157,1.134852,12.354081,1.250465,0.384185,-0.638535,-35.099998,10.050000,28.799999,0
1174,1774005777482792100,0,0,0,0,0,0,0,0,0,0,0,4.697424,0.426168,11.166556,0.299047,1.527163,-0.515085,-37.049999,10.800000,29.100000,0
1175,1774005777492125200,0,0,0,0,0,0,0,0,0,0,0,4.458004,0.411803,9.883265,0.685361,2.249772,0.098973,-36.000000,10.650000,30.750000,0
1176,1774005777506521400,0,0,0,0,0,0,0,0,0,0,0,3.979163,0.742203,8.614338,0.790719,2.646728,0.493800,-35.099998,10.800000,31.950001,0
1177,1774005777517535600,0,0,0,0,0,0,0,0,0,0,0,3.653552,1.077391,7.431602,0.575746,2.859573,0.460809,-35.099998,10.500000,32.700001,0
1178,1774005777523351800,0,0,0,0,0,0,0,0,0,0,0,3.620033,1.086968,6.287174,0.604480,2.918105,0.292662,-33.299999,10.050000,32.700001,0
1179,1774005777544959600,0,0,0,0,0,0,0,0,0,0,0,3.088520,0.967257,5.137957,0.311818,2.617994,0.050019,-32.400002,10.950000,34.349998,0
1180,1774005777554087000,0,0,0,0,0,0,0,0,0,0,0,2.590526,0.833182,4.309563,0.095780,1.799605,0.172404,-31.950001,11.250000,34.799999,0
1181,1774005777569794100,0,0,0,0,0,0,0,0,0,0,0,2.542642,1.024718,4.199430,0.181983,0.572553,0.641728,-29.850000,10.950000,35.700001,0
1182,1774005777573368500,0,0,0,0,0,0,0,0,0,0,0,2.202666,1.757344,5.051765,0.239451,-0.639599,0.968445,-31.950001,10.800000,36.599998,0
1183,1774005777593746000,0,0,0,0,0,0,0,0,0,0,0,2.044648,2.619257,6.253655,0.288405,-1.416484,1.019528,-30.150000,9.000000,34.799999,0
1184,1774005777603019400,0,0,0,0,0,0,0,0,0,0,0,2.111686,3.203442,7.484274,0.015963,-1.702760,0.698132,-31.950001,11.550000,35.549999,0
1185,1774005777619380600,0,0,0,0,0,0,0,0,0,0,0,2.126051,3.428497,8.331821,0.027670,-1.478209,0.072367,-32.849998,9.150000,34.650002,0
1186,1774005777628705200,0,0,0,0,0,0,0,0,0,0,0,2.585738,2.968810,8.619126,0.050019,-1.016335,-0.661948,-33.000000,10.800000,35.549999,0
1187,1774005777642247300,0,0,0,0,0,0,0,0,0,0,0,3.102885,2.068590,8.446744,-0.379928,-0.586388,-1.232373,-34.200001,10.200000,33.599998,0
1188,1774005777656267100,0,0,0,0,0,0,0,0,0,0,0,3.931279,1.015141,8.039729,-0.682168,-0.320332,-1.368594,-32.549999,10.800000,34.799999,0
1189,1774005777670100700,0,0,0,0,0,0,0,0,0,0,0,3.964798,0.234632,7.187394,-0.844995,-0.119193,-1.303676,-33.299999,9.750000,34.500000,0
1190,1774005777682306600,0,0,0,0,0,0,0,0,0,0,0,4.659117,-0.268151,6.670246,-0.972702,-0.458681,-0.704517,-35.400002,12.900000,33.900002,0
1191,1774005777693308800,0,0,0,0,0,0,0,0,0,0,0,5.114015,-0.186748,6.914454,-0.971638,-1.330281,0.085138,-33.750000,10.800000,34.200001,0
1192,1774005777704685000,0,0,0,0,0,0,0,0,0,0,0,5.511452,0.311246,7.838616,-1.033363,-2.416855,0.706645,-33.750000,11.250000,32.700001,0
1193,1774005777718447900,0,0,0,0,0,0,0,0,0,0,0,6.464345,1.082179,9.864111,-1.198318,-3.531099,1.191932,-34.500000,11.250000,31.650000,0
1194,1774005777732261700,0,0,0,0,0,0,0,0,0,0,0,-0.397437,-4.199430,29.932310,-13.366669,0.323524,-2.292341,-37.650002,7.500000,30.150000,0
1195,1774005777744222300,0,0,0,0,0,0,0,0,0,0,0,13.244724,0.052672,9.299079,6.622674,1.757036,2.610544,-38.099998,7.050000,29.850000,0
1196,1774005777753252900,0,0,0,0,0,0,0,0,0,0,0,6.651093,3.404555,6.785168,4.869894,1.689990,1.675090,-36.299999,8.250000,30.600000,0
1197,1774005777767123000,0,0,0,0,0,0,0,0,0,0,0,6.631939,2.092532,7.000646,-6.708876,-0.362901,-2.640342,-34.650002,8.700000,31.799999,0
1198,1774005777776045200,0,0,0,0,0,0,0,0,0,0,0,6.521805,0.809240,7.991845,0.937582,-1.253657,-0.561911,-34.650002,8.400000,32.099998,0
1199,1774005777794491700,0,0,0,0,0,0,0,0,0,0,0,6.133945,1.977611,8.978256,6.154414,-2.006064,0.960995,-36.450001,8.400000,31.049999,0
1200,1774005777801763000,0,0,0,0,0,0,0,0,0,0,0,5.798757,1.685518,10.189722,-1.274942,-2.555204,-1.774063,-35.400002,10.200000,30.000000,0
1201,1774005777817539800,0,0,0,0,0,0,0,0,0,0,0,5.521029,-0.009577,11.367670,-0.602351,-2.002872,-1.609108,-38.400002,9.750000,30.600000,0
1202,1774005777831476000,0,0,0,0,0,0,0,0,0,0,0,4.908113,0.110133,11.803414,4.065340,-0.577874,0.500186,-38.250000,11.700000,28.950001,0
1203,1774005777835026500,0,0,0,0,0,0,0,0,0,0,0,4.735731,0.660800,11.487380,0.424626,0.813068,-0.029798,-37.349998,11.250000,29.549999,0
1204,1774005777850398900,0,0,0,0,0,0,0,0,0,0,0,4.735731,0.320823,10.390836,-1.578246,2.217845,-0.238386,-37.650002,12.000000,30.900000,0
1205,1774005777867955300,0,0,0,0,0,0,0,0,0,0,0,4.826711,0.526724,8.384495,0.827967,3.201189,0.869472,-37.200001,11.700000,31.049999,0
1206,1774005777882412800,0,0,0,0,0,0,0,0,0,0,0,4.553771,1.082179,6.751649,0.202203,3.227795,0.779013,-36.000000,10.950000,31.799999,0
1207,1774005777893902200,0,0,0,0,0,0,0,0,0,0,0,4.544195,1.197101,5.707777,-1.072739,2.267864,0.494865,-32.549999,11.550000,33.450001,0
1208,1774005777906650500,0,0,0,0,0,0,0,0,0,0,0,4.252102,1.527501,5.396531,0.524663,1.024849,1.041876,-34.799999,10.050000,34.200001,0
1209,1774005777914016900,0,0,0,0,0,0,0,0,0,0,0,3.648763,2.073379,5.707777,0.819453,-0.111744,0.923747,-32.099998,10.200000,33.900002,0
1210,1774005777929702400,0,0,0,0,0,0,0,0,0,0,0,3.179500,2.145205,6.426037,0.086202,-0.720480,0.275634,-33.000000,9.000000,34.500000,0
1211,1774005777944846500,0,0,0,0,0,0,0,0,0,0,0,2.624045,2.049437,7.101202,0.722609,-0.896078,0.285212,-33.000000,9.750000,34.200001,0
1212,1774005777956539700,0,0,0,0,0,0,0,0,0,0,0,2.647987,2.269703,7.766790,1.001436,-0.790719,0.389506,-33.000000,9.750000,34.200001,0
1213,1774005777960704700,0,0,0,0,0,0,0,0,0,0,0,2.499547,2.279280,7.953538,0.340552,-0.386314,0.045762,-33.599998,10.200000,32.849998,0
1214,1774005777976533100,0,0,0,0,0,0,0,0,0,0,0,2.595315,2.312799,7.738060,0.041505,0.100037,-0.230937,-35.400002,11.400000,34.349998,0
1215,1774005777992347600,0,0,0,0,0,0,0,0,0,0,0,3.007117,2.121263,7.177817,0.067046,0.260735,-0.400149,-33.599998,10.200000,33.299999,0
1216,1774005777992347600,0,0,0,0,0,0,0,0,0,0,0,3.327940,1.268927,6.766014,-0.887564,0.211781,-0.649177,-34.200001,10.650000,34.950001,0
1217,1774005778009321000,0,0,0,0,0,0,0,0,0,0,0,3.830723,1.628057,6.713342,0.874793,-0.307561,-0.223487,-34.200001,10.650000,34.950001,0
1218,1774005778025462500,0,0,0,0,0,0,0,0,0,0,0,3.816358,1.541866,6.828263,-0.667269,-0.858830,-0.609801,-32.549999,10.500000,32.700001,0
1219,1774005778041703800,0,0,0,0,0,0,0,0,0,0,0,4.659117,0.430956,7.053318,-1.015271,-0.496993,-0.800297,-32.549999,10.500000,32.700001,0
1220,1774005778056567900,0,0,0,0,0,0,0,0,0,0,0,3.241749,1.340753,6.780379,2.172084,-0.462938,0.482094,-36.299999,11.250000,32.400002,0
1221,1774005778056567900,0,0,0,0,0,0,0,0,0,0,0,3.442862,1.575385,6.713342,-2.123129,-0.572553,-0.847123,-33.900002,12.900000,31.500000,0
1222,1774005778073690800,0,0,0,0,0,0,0,0,0,0,0,4.429273,1.000776,7.168240,-3.368273,-0.793912,-1.024849,-34.500000,11.550000,31.350000,0
1223,1774005778090073500,0,0,0,0,0,0,0,0,0,0,0,-4.563348,-0.086191,17.568651,-16.715784,8.173249,0.692811,-35.099998,9.750000,30.900000,0
1224,1774005778105994100,0,0,0,0,0,0,0,0,0,0,0,8.777143,-0.746991,11.899182,1.049326,3.085189,2.694618,-35.099998,9.750000,30.900000,0
1225,1774005778120594600,0,0,0,0,0,0,0,0,0,0,0,7.781156,1.264138,2.777274,5.555255,3.849302,3.405520,-32.849998,7.950000,35.400002,0
1226,1774005778120594600,0,0,0,0,0,0,0,0,0,0,0,7.192182,0.665588,8.298303,-7.812477,-1.030170,-2.456232,-32.849998,7.950000,35.400002,0
1227,1774005778141030300,0,0,0,0,0,0,0,0,0,0,0,4.031836,2.662352,12.478580,0.746022,-1.406906,0.971638,-32.400002,8.400000,33.900002,0
1228,1774005778156145700,0,0,0,0,0,0,0,0,0,0,0,6.162675,0.914585,8.825027,2.503058,-1.683604,0.452296,-31.049999,8.400000,36.150002,0
1229,1774005778169149400,0,0,0,0,0,0,0,0,0,0,0,5.645528,1.120486,8.987833,1.202574,-2.884050,-0.185175,-34.500000,8.550000,34.200001,0
1230,1774005778175668000,0,0,0,0,0,0,0,0,0,0,0,6.124368,1.101333,10.046070,2.430690,-3.411906,0.254350,-33.900002,9.150000,33.299999,0
1231,1774005778192039700,0,0,0,0,0,0,0,0,0,0,0,6.167464,1.326388,9.816227,3.427869,-3.387429,0.723673,-33.900002,9.150000,33.299999,0
1232,1774005778206850100,0,0,0,0,0,0,0,0,0,0,0,5.463568,1.733402,10.749966,2.111423,-3.227795,0.237322,-35.700001,10.950000,30.450001,0
1233,1774005778206850100,0,0,0,0,0,0,0,0,0,0,0,4.941632,1.316811,11.535264,0.929069,-2.018835,-0.366093,-36.599998,11.250000,30.900000,0
1234,1774005778222895300,0,0,0,0,0,0,0,0,0,0,0,4.041412,0.780510,11.353305,2.013514,-0.152184,-0.241579,-36.750000,10.650000,29.250000,0
1235,1774005778238544000,0,0,0,0,0,0,0,0,0,0,0,3.921702,0.320823,10.084377,1.092959,1.618686,-0.301176,-37.500000,12.900000,28.650000,0
1236,1774005778255997400,0,0,0,0,0,0,0,0,0,0,0,3.960010,0.033519,8.408437,-0.412919,2.692490,-0.093652,-37.500000,12.900000,28.650000,0
1237,1774005778255997400,0,0,0,0,0,0,0,0,0,0,0,3.993528,0.344765,6.833052,0.441653,2.974509,1.044005,-36.000000,12.150000,30.000000,0
1238,1774005778272659300,0,0,0,0,0,0,0,0,0,0,0,3.691859,1.393425,5.741296,0.518278,2.355130,1.621879,-36.000000,12.150000,30.000000,0
1239,1774005778286338900,0,0,0,0,0,0,0,0,0,0,0,1.829170,4.189853,4.726154,1.284520,1.184483,0.868408,-33.750000,12.000000,33.000000,0
1240,1774005778304413300,0,0,0,0,0,0,0,0,0,0,0,2.686294,3.021482,6.066907,-2.337038,-0.119193,-1.012078,-34.799999,11.250000,32.700001,0
1241,1774005778319587700,0,0,0,0,0,0,0,0,0,0,0,3.404555,1.513135,6.909666,1.944339,-0.661948,0.354387,-35.700001,12.150000,33.299999,0
1242,1774005778326699000,0,0,0,0,0,0,0,0,0,0,0,3.332729,2.030283,7.445967,2.024156,-0.731123,0.439525,-32.549999,12.300000,33.750000,0
1243,1774005778335777800,0,0,0,0,0,0,0,0,0,0,0,3.165135,1.752556,7.963115,-1.337731,-0.764114,-0.549140,-32.549999,12.300000,33.750000,0
1244,1774005778351058200,0,0,0,0,0,0,0,0,0,0,0,3.217807,1.666364,8.355764,0.229873,-0.462938,0.236258,-35.099998,12.750000,32.400002,0
1245,1774005778365757800,0,0,0,0,0,0,0,0,0,0,0,3.447650,2.336741,8.394072,0.899270,-0.229873,0.752407,-36.000000,12.450000,33.299999,0
1246,1774005778381718500,0,0,0,0,0,0,0,0,0,0,0,3.634398,2.226608,8.058883,-1.085510,0.195817,-0.287341,-35.700001,11.400000,31.049999,0
1247,1774005778381718500,0,0,0,0,0,0,0,0,0,0,0,3.648763,2.245761,7.484274,0.412919,0.171340,-0.022349,-35.400002,11.700000,32.549999,0
1248,1774005778397631900,0,0,0,0,0,0,0,0,0,0,0,4.027047,2.102109,7.091625,-0.335231,0.072367,-0.336295,-35.400002,11.700000,32.549999,0
1249,1774005778413739000,0,0,0,0,0,0,0,0,0,0,0,4.319140,1.790863,6.852205,-0.962060,-0.137285,-0.601287,-34.950001,12.450000,32.849998,0
1250,1774005778432411400,0,0,0,0,0,0,0,0,0,0,0,4.419696,1.388637,6.579266,-0.249029,-0.239451,-0.387378,-34.950001,12.450000,32.849998,0
1251,1774005778445067100,0,0,0,0,0,0,0,0,0,0,0,4.434062,1.321599,6.440403,-0.549140,-0.458681,-0.366093,-35.700001,13.200000,32.549999,0
1252,1774005778452241600,0,0,0,0,0,0,0,0,0,0,0,4.908113,1.216254,6.598420,-1.141914,-0.837545,-0.332038,-35.549999,12.300000,31.350000,0
1253,1774005778468809600,0,0,0,0,0,0,0,0,0,0,0,19.474436,9.141062,28.744785,-1.576117,-0.989729,0.077688,-34.200001,12.450000,30.450001,0
1254,1774005778481824100,0,0,0,0,0,0,0,0,0,0,0,6.133945,-1.527501,14.647726,-9.787680,1.691054,-3.551319,-36.599998,11.550000,33.000000,0
1255,1774005778484798500,0,0,0,0,0,0,0,0,0,0,0,3.711013,1.781286,10.529699,6.209754,4.262222,4.033413,-36.599998,11.550000,33.000000,0
1256,1774005778499202400,0,0,0,0,0,0,0,0,0,0,0,8.552089,2.408567,7.254431,2.198689,0.375672,0.862022,-32.549999,11.250000,33.000000,0
1257,1774005778516442000,0,0,0,0,0,0,0,0,0,0,0,6.636727,1.556231,8.652645,-2.472195,-2.062469,-0.771563,-32.549999,11.250000,33.000000,0
1258,1774005778532709100,0,0,0,0,0,0,0,0,0,0,0,5.975927,1.355118,12.234370,-0.091523,-3.067097,-0.516149,-32.849998,10.200000,32.849998,0
1259,1774005778544437000,0,0,0,0,0,0,0,0,0,0,0,5.626374,1.714248,8.848969,5.227474,-2.872344,0.949289,-35.700001,10.950000,32.549999,0
1260,1774005778553354900,0,0,0,0,0,0,0,0,0,0,0,5.453991,2.427721,9.935937,3.241630,-2.642471,0.197946,-36.750000,12.450000,31.049999,0
1261,1774005778567448200,0,0,0,0,0,0,0,0,0,0,0,5.430049,1.446098,11.075577,-1.638907,-2.129515,-1.653806,-37.500000,12.900000,30.450001,0
1262,1774005778578942900,0,0,0,0,0,0,0,0,0,0,0,5.157111,0.421380,11.563994,1.777256,-0.905656,-0.353323,-37.500000,12.900000,30.450001,0
1263,1774005778585012600,0,0,0,0,0,0,0,0,0,0,0,4.865018,0.766145,11.338940,3.149042,0.346937,0.427819,-38.250000,11.400000,28.950001,0
1264,1774005778606641900,0,0,0,0,0,0,0,0,0,0,0,4.678270,0.555455,10.510546,-0.769435,1.598466,-0.288405,-36.599998,12.300000,29.850000,0
1265,1774005778616511400,0,0,0,0,0,0,0,0,0,0,0,4.017470,0.478840,8.719683,0.117065,2.861701,0.548076,-37.200001,12.900000,30.450001,0
1266,1774005778631178200,0,0,0,0,0,0,0,0,0,0,0,3.849876,1.149217,6.794744,1.345181,3.567283,1.328153,-35.849998,12.750000,31.650000,0
1267,1774005778641244000,0,0,0,0,0,0,0,0,0,0,0,3.725378,1.680730,5.099649,-0.633214,3.293777,0.853509,-35.849998,12.750000,31.650000,0
1268,1774005778655120500,0,0,0,0,0,0,0,0,0,0,0,3.672705,1.924938,4.046201,-0.403341,2.347681,0.952482,-33.150002,12.450000,34.950001,0
1269,1774005778669093400,0,0,0,0,0,0,0,0,0,0,0,3.356671,2.566584,3.787627,1.184483,1.034427,1.317511,-33.000000,12.000000,34.799999,0
1270,1774005778682429100,0,0,0,0,0,0,0,0,0,0,0,3.246537,3.050213,4.386178,0.449103,-0.538498,0.847123,-33.900002,10.650000,34.349998,0
1271,1774005778694313000,0,0,0,0,0,0,0,0,0,0,0,3.007117,3.246537,5.664681,-0.047890,-1.720852,0.184111,-32.549999,10.800000,35.250000,0
1272,1774005778703654100,0,0,0,0,0,0,0,0,0,0,0,2.887407,3.122039,7.067683,0.764114,-2.111423,-0.073432,-32.549999,12.000000,34.200001,0
1273,1774005778717374500,0,0,0,0,0,0,0,0,0,0,0,1.910573,2.628834,8.757990,-3.384236,-1.751715,-2.193368,-33.900002,11.400000,34.349998,0
1274,1774005778731442900,0,0,0,0,0,0,0,0,0,0,0,3.193865,1.814805,9.787497,0.657691,0.043633,-0.499122,-36.000000,12.150000,33.599998,0
1275,1774005778745049900,0,0,0,0,0,0,0,0,0,0,0,3.193865,2.250550,8.537724,0.590645,1.066354,-0.327781,-34.799999,11.250000,32.700001,0
1276,1774005778752037800,0,0,0,0,0,0,0,0,0,0,0,3.466804,2.097321,7.690176,-2.997922,1.177033,-1.804926,-34.799999,10.500000,33.000000,0
1277,1774005778766105100,0,0,0,0,0,0,0,0,0,0,0,3.758897,2.528277,7.829040,-0.807747,1.344116,-1.245144,-33.150002,10.950000,33.599998,0
1278,1774005778780010400,0,0,0,0,0,0,0,0,0,0,0,4.141969,1.015141,3.998317,2.849995,0.963124,-0.408662,-32.250000,12.000000,34.500000,0
1279,1774005778793839600,0,0,0,0,0,0,0,0,0,0,0,4.807557,8.796297,9.404425,-2.837224,-0.321396,-1.454796,-32.099998,12.150000,34.950001,0
1280,1774005778807112800,0,0,0,0,0,0,0,0,0,0,0,3.524265,-0.454898,3.734955,-0.388442,-0.860958,-1.433511,-32.549999,12.000000,34.500000,0
1281,1774005778814918900,0,0,0,0,0,0,0,0,0,0,0,6.167464,0.488417,6.086061,1.684668,-3.352309,1.680411,-31.950001,12.300000,34.500000,0
1282,1774005778828372500,0,0,0,0,0,0,0,0,0,0,0,-6.497863,-11.927913,33.935413,-23.388477,1.398392,-6.116102,-33.599998,12.900000,32.849998,0
1283,1774005778837971200,0,0,0,0,0,0,0,0,0,0,0,14.427460,-0.541090,6.464345,11.198841,6.060762,4.060019,-34.650002,8.700000,33.900002,0
1284,1774005778853896200,0,0,0,0,0,0,0,0,0,0,0,5.166687,3.193865,4.601655,2.430690,1.743201,1.546319,-31.500000,10.800000,34.799999,0
1285,1774005778869791000,0,0,0,0,0,0,0,0,0,0,0,7.757214,-1.484405,8.537724,-9.353476,-2.414727,-2.779756,-29.100000,11.700000,37.200001,0
1286,1774005778870936400,0,0,0,0,0,0,0,0,0,0,0,2.959233,4.151546,14.216769,1.593145,-1.802797,1.289841,-31.049999,7.650000,36.450001,0
1287,1774005778887028800,0,0,0,0,0,0,0,0,0,0,0,5.439626,1.206678,8.398860,5.864945,-0.903527,1.616558,-33.000000,10.500000,34.799999,0
1288,1774005778904686700,0,0,0,0,0,0,0,0,0,0,0,6.464345,1.589750,7.015011,1.197253,-2.766985,-0.235194,-31.950001,10.500000,34.500000,0
1289,1774005778920374600,0,0,0,0,0,0,0,0,0,0,0,4.946421,0.981623,9.720459,-0.339488,-3.818440,-0.711967,-33.750000,10.500000,34.500000,0
1290,1774005778932845100,0,0,0,0,0,0,0,0,0,0,0,6.047753,1.240196,11.166556,3.374658,-3.792898,0.660884,-33.299999,10.500000,31.350000,0
1291,1774005778939392800,0,0,0,0,0,0,0,0,0,0,0,5.521029,1.948880,11.650186,3.589631,-3.119244,0.800297,-36.000000,10.950000,30.750000,0
1292,1774005778949573900,0,0,0,0,0,0,0,0,0,0,0,4.280833,1.862689,12.205640,0.087266,-1.892192,-0.467195,-37.500000,12.450000,28.950001,0
1293,1774005778967354000,0,0,0,0,0,0,0,0,0,0,0,3.481169,1.120486,11.683704,0.190496,0.194753,-0.551269,-37.500000,12.150000,28.950001,0
1294,1774005778981228200,0,0,0,0,0,0,0,0,0,0,0,3.371036,0.890643,10.137050,1.453732,2.425369,-0.135157,-38.400002,12.750000,27.750000,0
1295,1774005778995258700,0,0,0,0,0,0,0,0,0,0,0,3.620033,0.737414,7.920019,-0.401213,3.511943,-0.274570,-37.349998,12.300000,30.150000,0
1296,1774005779001577000,0,0,0,0,0,0,0,0,0,0,0,3.902549,0.665588,5.908890,-0.641728,3.447025,0.310754,-37.049999,11.550000,31.650000,0
1297,1774005779012870400,0,0,0,0,0,0,0,0,0,0,0,3.801992,1.326388,4.596867,0.741765,2.751022,1.154684,-34.650002,12.900000,33.299999,0
1298,1774005779029829800,0,0,0,0,0,0,0,0,0,0,0,3.998317,2.154782,4.299986,-0.094716,1.255786,1.032298,-33.150002,11.400000,32.549999,0
1299,1774005779044302600,0,0,0,0,0,0,0,0,0,0,0,3.931279,2.614468,4.850653,-0.455488,-0.311818,0.677911,-33.750000,11.250000,34.799999,0
1300,1774005779057481300,0,0,0,0,0,0,0,0,0,0,0,3.945644,2.964022,6.277597,0.689618,-1.428190,0.541691,-33.599998,10.200000,33.900002,0
1301,1774005779069958300,0,0,0,0,0,0,0,0,0,0,0,4.232949,3.026271,8.106767,-0.084074,-1.766614,-0.365029,-33.750000,11.250000,34.500000,0
1302,1774005779082491800,0,0,0,0,0,0,0,0,0,0,0,3.241749,2.293645,8.149862,1.700632,-1.286648,-0.482094,-33.750000,11.250000,34.500000,0
1303,1774005779091803200,0,0,0,0,0,0,0,0,0,0,0,3.078943,1.556231,8.614338,0.088331,-0.877986,-0.882243,-34.500000,13.500000,32.400002,0
1304,1774005779105704500,0,0,0,0,0,0,0,0,0,0,0,3.098097,0.919373,8.609550,-0.814132,-0.358644,-0.764114,-34.500000,13.500000,32.400002,0
1305,1774005779119651900,0,0,0,0,0,0,0,0,0,0,0,3.251326,0.876278,8.125920,0.436332,0.276699,0.214973,-34.799999,12.750000,32.700001,0
1306,1774005779132247200,0,0,0,0,0,0,0,0,0,0,0,3.557784,3.236961,7.388506,-1.086574,0.768371,0.226680,-36.750000,12.150000,31.799999,0
1307,1774005779140631500,0,0,0,0,0,0,0,0,0,0,0,3.524265,2.911349,6.823475,-1.136593,0.683233,-0.522535,-35.099998,10.800000,31.650000,0
1308,1774005779154503300,0,0,0,0,0,0,0,0,0,0,0,4.309563,1.403002,6.268020,-0.880114,0.102166,-0.698132,-35.549999,13.500000,31.950001,0
1309,1774005779168397000,0,0,0,0,0,0,0,0,0,0,0,4.817134,0.785298,6.248867,-0.519342,-0.766242,-0.129835,-35.549999,13.500000,31.950001,0
1310,1774005779179609300,0,0,0,0,0,0,0,0,0,0,0,5.793968,1.082179,7.402872,-0.950353,-1.774063,0.216038,-35.400002,10.950000,32.549999,0
1311,1774005779194251600,0,0,0,0,0,0,0,0,0,0,0,-14.044387,-3.758897,8.513782,-13.101677,4.214332,-0.899270,-36.450001,11.700000,31.500000,0
1312,1774005779203071900,0,0,0,0,0,0,0,0,0,0,0,9.921572,-0.028730,14.326903,-4.645343,0.857765,-1.578246,-35.849998,8.550000,31.950001,0
1313,1774005779216756400,0,0,0,0,0,0,0,0,0,0,0,4.965574,3.615245,10.108319,9.666357,2.494544,3.933376,-37.049999,7.800000,31.650000,0
1314,1774005779230618300,0,0,0,0,0,0,0,0,0,0,0,7.359776,2.466028,5.822699,0.545947,0.178790,0.073432,-37.049999,7.800000,31.650000,0
1315,1774005779244528500,0,0,0,0,0,0,0,0,0,0,0,6.622362,1.177947,7.460332,-4.273928,-2.375350,-1.856009,-34.500000,10.800000,32.700001,0
1316,1774005779257538800,0,0,0,0,0,0,0,0,0,0,0,6.536170,1.130063,9.595961,3.583246,-3.353374,0.930133,-34.500000,10.800000,32.700001,0
1317,1774005779265528600,0,0,0,0,0,0,0,0,0,0,0,4.458004,2.169147,11.003751,2.770178,-3.517264,0.558718,-35.400002,10.650000,29.700001,0
1318,1774005779279397900,0,0,0,0,0,0,0,0,0,0,0,5.382165,2.001553,12.622231,-0.586388,-2.523278,-0.431011,-36.750000,10.650000,30.450001,0
1319,1774005779293244800,0,0,0,0,0,0,0,0,0,0,0,4.620809,1.656788,12.861651,1.537805,-0.642792,0.147927,-37.200001,11.700000,29.250000,0
1320,1774005779306656800,0,0,0,0,0,0,0,0,0,0,0,4.323928,1.848324,11.903971,1.852816,1.620815,0.009578,-37.650002,11.550000,28.500000,0
1321,1774005779314137500,0,0,0,0,0,0,0,0,0,0,0,4.539406,1.230620,9.959879,-0.754536,3.295905,-0.933326,-37.650002,11.550000,28.500000,0
1322,1774005779327936100,0,0,0,0,0,0,0,0,0,0,0,4.649539,0.430956,7.455544,0.131964,4.277121,-0.483158,-36.450001,12.900000,30.750000,0
1323,1774005779341698900,0,0,0,0,0,0,0,0,0,0,0,4.429273,0.387861,5.252879,1.041876,4.005744,0.174533,-36.450001,12.900000,30.750000,0
1324,1774005779356202000,0,0,0,0,0,0,0,0,0,0,0,4.376601,0.531513,3.912126,-0.199010,2.826582,0.283084,-34.200001,10.950000,33.599998,0
1325,1774005779369773400,0,0,0,0,0,0,0,0,0,0,0,3.912126,0.766145,3.284845,-0.200074,1.191932,0.740701,-32.849998,12.150000,34.650002,0
1326,1774005779377036400,0,0,0,0,0,0,0,0,0,0,0,3.447650,1.484405,3.725378,0.657691,-0.428883,1.377107,-32.549999,11.550000,34.799999,0
1327,1774005779390962800,0,0,0,0,0,0,0,0,0,0,0,3.083732,2.303222,5.027823,0.369286,-1.608044,1.266428,-33.299999,11.250000,34.200001,0
1328,1774005779406887600,0,0,0,0,0,0,0,0,0,0,0,2.801216,2.887407,6.641516,0.088331,-2.153992,0.819453,-33.299999,11.250000,34.200001,0
1329,1774005779420221800,0,0,0,0,0,0,0,0,0,0,0,5.257667,6.809110,13.254301,0.270313,-1.908156,0.446975,-33.000000,11.550000,33.750000,0
