






PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
1144,1774005777102621000,0,0,0,0,0,0,0,0,0,0,0,0.081403,2.197877,4.199430,-0.119193,0.227744,0.056404,27.450001,9.000000,27.450001,0
1145,1774005777117553800,0,0,0,0,0,0,0,0,0,0,0,0.143652,2.715025,4.343082,0.055340,-0.401213,0.158570,27.450001,9.000000,27.450001,0
1146,1774005777128953800,0,0,0,0,0,0,0,0,0,0,0,0.167594,3.131616,5.726931,0.283084,-1.055711,0.023413,25.350000,7.500000,28.799999,0
1147,1774005777142871200,0,0,0,0,0,0,0,0,0,0,0,0.387861,2.485181,7.149086,0.339488,-1.237694,-0.133028,26.250000,9.300000,27.000000,0
1148,1774005777149410600,0,0,0,0,0,0,0,0,0,0,0,0.842759,1.728614,7.580042,0.296919,-1.092959,0.025541,25.650000,10.350000,29.100000,0
1149,1774005777165340200,0,0,0,0,0,0,0,0,0,0,0,0.804452,1.350330,7.785944,0.515085,-1.319639,0.289469,25.650000,10.350000,29.100000,0
1150,1774005777177436800,0,0,0,0,0,0,0,0,0,0,0,1.288081,1.877054,9.088389,0.382057,-1.751715,0.488479,23.549999,9.300000,29.700001,0
1151,1774005777192586100,0,0,0,0,0,0,0,0,0,0,0,1.244985,2.360683,10.481815,0.707710,-1.884743,0.540626,23.700001,10.350000,29.549999,0
1152,1774005777203677300,0,0,0,0,0,0,0,0,0,0,0,1.379060,3.021482,12.052411,0.499122,-1.651677,0.711967,22.200001,9.600000,30.750000,0
1153,1774005777203677300,0,0,0,0,0,0,0,0,0,0,0,1.546654,3.620033,12.627020,0.470388,-1.108923,0.979087,22.200001,9.600000,30.750000,0
1154,1774005777225760900,0,0,0,0,0,0,0,0,0,0,0,1.714248,5.013458,12.957419,0.111744,-0.640664,1.145106,19.500000,9.600000,29.100000,0
1155,1774005777239928100,0,0,0,0,0,0,0,0,0,0,0,2.020706,6.066907,13.067553,0.175597,-0.416112,0.879050,18.900000,11.400000,31.650000,0
1156,1774005777250993700,0,0,0,0,0,0,0,0,0,0,0,2.264915,6.593631,13.412318,0.214973,-0.425690,0.533177,18.450001,10.350000,31.049999,0
1157,1774005777268141800,0,0,0,0,0,0,0,0,0,0,0,1.709460,5.008670,14.231135,-2.375350,0.427819,-0.552333,18.450001,10.350000,31.049999,0
1158,1774005777274574300,0,0,0,0,0,0,0,0,0,0,0,2.628834,6.200983,12.655750,1.661255,0.108551,0.250093,18.750000,10.800000,29.850000,0
1159,1774005777288397100,0,0,0,0,0,0,0,0,0,0,0,2.647987,5.664681,13.369223,0.106423,0.335231,-0.107487,19.350000,10.200000,30.900000,0
1160,1774005777299976500,0,0,0,0,0,0,0,0,0,0,0,2.504335,5.037400,12.416330,0.238386,0.775820,-0.486351,17.850000,10.500000,29.700001,0
1161,1774005777316049300,0,0,0,0,0,0,0,0,0,0,0,2.394202,4.141969,11.530476,0.341616,0.888628,-0.338424,17.850000,10.500000,29.700001,0
1162,1774005777330225300,0,0,0,0,0,0,0,0,0,0,0,2.111686,3.883395,11.631032,0.103230,0.783270,-0.382057,18.900000,11.700000,28.950001,0
1163,1774005777336816100,0,0,0,0,0,0,0,0,0,0,0,1.838747,3.457227,12.066776,-0.566168,0.931197,-0.415048,19.950001,11.550000,30.299999,0
1164,1774005777347241200,0,0,0,0,0,0,0,0,0,0,0,1.680730,3.184288,11.602302,-0.589581,1.643164,-0.062789,21.299999,10.950000,30.450001,0
1165,1774005777361654300,0,0,0,0,0,0,0,0,0,0,0,1.656788,3.979163,10.137050,-1.216409,2.397699,0.368222,21.299999,10.950000,30.450001,0
1166,1774005777378508900,0,0,0,0,0,0,0,0,0,0,0,1.723825,5.137957,8.092402,-1.024849,2.799976,0.500186,24.150000,10.800000,26.850000,0
1167,1774005777392600500,0,0,0,0,0,0,0,0,0,0,0,1.666364,5.401319,5.511452,-0.734315,2.596709,0.142606,24.600000,11.100000,28.350000,0
1168,1774005777399446700,0,0,0,0,0,0,0,0,0,0,0,1.374272,5.181053,3.931279,-0.626829,1.763421,-0.226680,26.250000,9.750000,25.950001,0
1169,1774005777413320100,0,0,0,0,0,0,0,0,0,0,0,1.082179,4.812346,3.682282,-0.693875,0.663012,-0.661948,26.250000,9.750000,25.950001,0
1170,1774005777423939100,0,0,0,0,0,0,0,0,0,0,0,0.488417,3.481169,4.304775,-0.133028,-0.123450,-0.897142,27.750000,10.950000,27.000000,0
1171,1774005777440405700,0,0,0,0,0,0,0,0,0,0,0,0.124498,2.801216,5.334281,-0.024477,-0.469323,-0.799233,27.750000,10.950000,27.000000,0
1172,1774005777455035600,0,0,0,0,0,0,0,0,0,0,0,0.038307,2.245761,5.961562,0.018092,-0.389506,-0.682168,27.000000,9.750000,28.200001,0
1173,1774005777461873800,0,0,0,0,0,0,0,0,0,0,0,-0.138864,0.952892,5.281609,0.104294,-0.204331,-0.614058,27.150000,8.400000,26.549999,0
1174,1774005777482792100,0,0,0,0,0,0,0,0,0,0,0,-0.177171,0.866701,5.037400,0.200074,-0.578938,-0.037248,26.700001,8.100000,27.900000,0
1175,1774005777492125200,0,0,0,0,0,0,0,0,0,0,0,0.095768,1.455675,5.506664,0.367158,-0.907784,0.097909,26.700001,8.100000,27.900000,0
1176,1774005777506521400,0,0,0,0,0,0,0,0,0,0,0,0.320823,1.340753,6.038177,0.486351,-1.123822,0.145799,27.150000,9.600000,28.799999,0
1177,1774005777517535600,0,0,0,0,0,0,0,0,0,0,0,0.876278,1.005565,6.038177,0.290533,-1.061032,0.346937,26.700001,9.300000,26.250000,0
1178,1774005777523351800,0,0,0,0,0,0,0,0,0,0,0,1.388637,0.565032,5.453991,0.195817,-1.170648,0.600223,25.350000,8.700000,28.049999,0
1179,1774005777544959600,0,0,0,0,0,0,0,0,0,0,0,1.225831,0.890643,6.014235,0.517213,-2.068854,0.882243,25.350000,8.700000,28.049999,0
1180,1774005777554087000,0,0,0,0,0,0,0,0,0,0,0,1.599327,2.614468,9.442732,1.026977,-3.288456,1.101473,22.799999,10.200000,28.200001,0
1181,1774005777569794100,0,0,0,0,0,0,0,0,0,0,0,1.632846,4.453215,14.097059,1.456924,-3.608788,0.999307,22.049999,10.200000,30.900000,0
1182,1774005777573368500,0,0,0,0,0,0,0,0,0,0,0,2.006341,5.928043,17.860744,1.577182,-3.376786,0.817325,18.150000,10.500000,29.400000,0
1183,1774005777593746000,0,0,0,0,0,0,0,0,0,0,0,0.770933,-2.293645,23.094469,-0.283084,3.970624,-1.963495,18.150000,10.500000,29.400000,0
1184,1774005777603019400,0,0,0,0,0,0,0,0,0,0,0,0.967257,-0.694318,9.083601,6.623737,2.898949,1.897513,19.200001,6.000000,32.250000,0
1185,1774005777619380600,0,0,0,0,0,0,0,0,0,0,0,2.633622,6.339846,9.840169,-2.114615,-0.750279,3.621558,21.000000,9.900000,29.850000,0
1186,1774005777628705200,0,0,0,0,0,0,0,0,0,0,0,3.418920,10.505757,13.024457,2.244451,-1.724045,1.725109,19.500000,9.600000,29.549999,0
1187,1774005777642247300,0,0,0,0,0,0,0,0,0,0,0,2.896984,7.378930,13.517663,-0.839674,0.006385,-1.350502,19.500000,9.600000,29.549999,0
1188,1774005777656267100,0,0,0,0,0,0,0,0,0,0,0,2.255338,3.222595,10.692505,1.237694,0.879050,-0.837545,18.600000,10.950000,28.650000,0
1189,1774005777670100700,0,0,0,0,0,0,0,0,0,0,0,1.900996,4.558560,10.448297,-0.210717,0.699196,0.440589,20.549999,11.400000,28.950001,0
1190,1774005777682306600,0,0,0,0,0,0,0,0,0,0,0,1.896208,7.254431,11.765107,0.112808,0.426754,0.059597,19.200001,11.550000,28.049999,0
1191,1774005777693308800,0,0,0,0,0,0,0,0,0,0,0,1.838747,6.244078,11.923124,0.344809,0.522535,-0.957803,19.200001,11.550000,28.049999,0
1192,1774005777704685000,0,0,0,0,0,0,0,0,0,0,0,1.814805,3.926491,11.008539,-0.158570,1.076996,-1.267492,21.900000,11.550000,27.600000,0
1193,1774005777718447900,0,0,0,0,0,0,0,0,0,0,0,1.608904,3.160346,9.380483,-1.059968,1.860265,-0.783270,22.350000,13.350000,27.900000,0
1194,1774005777732261700,0,0,0,0,0,0,0,0,0,0,0,1.388637,3.308787,7.388506,-1.265364,2.176340,-0.501250,24.000000,11.700000,27.900000,0
1195,1774005777744222300,0,0,0,0,0,0,0,0,0,0,0,1.182736,2.853889,5.200206,-1.122758,1.972009,-0.539562,24.000000,11.700000,27.900000,0
1196,1774005777753252900,0,0,0,0,0,0,0,0,0,0,0,0.890643,2.528277,3.797204,-0.702389,1.239822,-0.515085,25.350000,10.350000,26.850000,0
1197,1774005777767123000,0,0,0,0,0,0,0,0,0,0,0,0.555455,2.557007,3.921702,-0.493800,0.383121,-0.468259,26.700001,10.950000,26.250000,0
1198,1774005777776045200,0,0,0,0,0,0,0,0,0,0,0,0.052672,2.331953,4.879383,-0.295855,-0.118129,-0.498057,26.250000,10.200000,28.200001,0
1199,1774005777794491700,0,0,0,0,0,0,0,0,0,0,0,-0.071826,2.317587,5.616797,-0.223487,-0.121322,-0.266056,27.000000,9.000000,27.000000,0
1200,1774005777801763000,0,0,0,0,0,0,0,0,0,0,0,-0.162806,2.662352,5.578490,-0.092588,0.025541,0.019156,26.100000,9.900000,27.600000,0
1201,1774005777817539800,0,0,0,0,0,0,0,0,0,0,0,-0.134075,3.074155,5.190629,-0.240515,0.087266,0.017028,27.150000,10.350000,27.600000,0
1202,1774005777831476000,0,0,0,0,0,0,0,0,0,0,0,-0.057461,2.925714,4.759673,-0.124514,-0.192625,-0.044697,28.049999,9.900000,27.600000,0
1203,1774005777835026500,0,0,0,0,0,0,0,0,0,0,0,0.359130,2.475605,4.888960,-0.144735,-0.499122,-0.141542,26.400000,9.900000,25.799999,0
1204,1774005777850398900,0,0,0,0,0,0,0,0,0,0,0,0.569820,1.441309,4.797980,0.158570,-0.700260,-0.014899,26.700001,9.300000,27.450001,0
1205,1774005777867955300,0,0,0,0,0,0,0,0,0,0,0,1.024718,1.393425,5.185841,0.297983,-1.112115,0.420369,26.700001,9.300000,27.450001,0
1206,1774005777882412800,0,0,0,0,0,0,0,0,0,0,0,1.154005,2.226608,6.588843,0.604480,-1.649549,0.656627,26.400000,9.150000,28.350000,0
1207,1774005777893902200,0,0,0,0,0,0,0,0,0,0,0,1.656788,2.427721,7.967903,1.032298,-1.841110,0.700260,24.900000,9.150000,27.600000,0
1208,1774005777906650500,0,0,0,0,0,0,0,0,0,0,0,1.766921,2.226608,9.059659,1.448411,-2.091202,0.707710,24.750000,9.000000,29.400000,0
1209,1774005777914016900,0,0,0,0,0,0,0,0,0,0,0,1.948880,2.748544,11.022904,1.717659,-2.653113,0.949289,22.350000,10.500000,28.200001,0
1210,1774005777929702400,0,0,0,0,0,0,0,0,0,0,0,2.111686,4.247314,14.317327,1.264300,-3.189483,1.153620,20.250000,11.550000,29.549999,0
1211,1774005777944846500,0,0,0,0,0,0,0,0,0,0,0,-0.541090,0.521936,26.968288,-3.932312,5.531843,-2.421112,21.450001,7.500000,33.000000,0
1212,1774005777956539700,0,0,0,0,0,0,0,0,0,0,0,3.035848,3.289633,11.109096,9.633367,3.441704,1.993294,22.350000,5.400000,30.450001,0
1213,1774005777960704700,0,0,0,0,0,0,0,0,0,0,0,2.504335,5.995081,5.453991,-0.618315,-0.707710,2.041184,23.700001,9.150000,28.799999,0
1214,1774005777976533100,0,0,0,0,0,0,0,0,0,0,0,2.882619,5.817910,11.549629,-0.898206,-2.244451,-0.271377,23.400000,11.100000,29.549999,0
1215,1774005777992347600,0,0,0,0,0,0,0,0,0,0,0,2.231396,4.381389,11.190498,3.458732,-2.395571,0.399084,20.549999,10.200000,30.150000,0
1216,1774005777992347600,0,0,0,0,0,0,0,0,0,0,0,2.298434,7.307104,14.058752,-0.520406,-1.558026,0.421433,19.350000,10.200000,28.950001,0
1217,1774005778009321000,0,0,0,0,0,0,0,0,0,0,0,2.006341,6.809110,14.494497,0.534241,-0.089395,-0.174533,20.250000,12.750000,28.799999,0
1218,1774005778025462500,0,0,0,0,0,0,0,0,0,0,0,1.723825,5.439626,12.478580,0.328846,1.067418,-0.805618,20.100000,12.900000,30.150000,0
1219,1774005778041703800,0,0,0,0,0,0,0,0,0,0,0,1.766921,3.739743,10.381259,-0.021285,1.304740,-0.634278,20.549999,13.350000,27.900000,0
1220,1774005778056567900,0,0,0,0,0,0,0,0,0,0,0,1.637634,3.466804,8.911219,-0.758793,1.350502,-0.371415,22.049999,12.150000,28.200001,0
1221,1774005778056567900,0,0,0,0,0,0,0,0,0,0,0,1.393425,4.022259,8.078036,-0.935454,1.123822,-0.289469,21.600000,13.350000,28.950001,0
1222,1774005778073690800,0,0,0,0,0,0,0,0,0,0,0,1.177947,3.509900,7.412448,-0.871600,0.867343,-0.502314,23.700001,12.750000,27.600000,0
1223,1774005778090073500,0,0,0,0,0,0,0,0,0,0,0,1.048660,2.940080,7.091625,-0.582131,0.654498,-0.332038,22.799999,10.950000,27.900000,0
1224,1774005778105994100,0,0,0,0,0,0,0,0,0,0,0,1.010353,3.069367,6.780379,-0.243708,0.627893,-0.175597,22.799999,10.950000,27.900000,0
1225,1774005778120594600,0,0,0,0,0,0,0,0,0,0,0,0.756568,3.275268,6.746861,-0.220295,0.469323,-0.214973,23.549999,9.750000,27.900000,0
1226,1774005778120594600,0,0,0,0,0,0,0,0,0,0,0,0.612916,3.308787,6.890512,-0.391635,0.417176,-0.332038,24.900000,11.550000,26.100000,0
1227,1774005778141030300,0,0,0,0,0,0,0,0,0,0,0,0.588974,3.126827,6.679823,-0.452296,0.435268,-0.278827,24.750000,9.000000,28.650000,0
1228,1774005778156145700,0,0,0,0,0,0,0,0,0,0,0,0.177171,3.102885,6.129156,-0.408662,0.392699,-0.145799,24.750000,9.000000,28.650000,0
1229,1774005778169149400,0,0,0,0,0,0,0,0,0,0,0,0.086191,3.145981,5.683835,-0.271377,0.277763,-0.122386,26.100000,10.800000,27.299999,0
1230,1774005778175668000,0,0,0,0,0,0,0,0,0,0,0,0.100556,2.829947,5.152322,0.011706,0.143670,-0.142606,26.100000,11.100000,28.049999,0
1231,1774005778192039700,0,0,0,0,0,0,0,0,0,0,0,0.225055,2.456451,4.620809,0.143670,-0.058532,-0.042569,26.850000,9.600000,27.600000,0
1232,1774005778206850100,0,0,0,0,0,0,0,0,0,0,0,0.282516,2.896984,4.730943,0.113872,-0.423562,0.209652,26.850000,9.600000,27.600000,0
1233,1774005778206850100,0,0,0,0,0,0,0,0,0,0,0,0.612916,3.447650,5.094861,0.344809,-0.773692,0.227744,24.900000,9.900000,26.850000,0
1234,1774005778222895300,0,0,0,0,0,0,0,0,0,0,0,1.077391,3.136404,5.190629,0.798169,-1.103601,0.127707,26.850000,11.550000,28.049999,0
1235,1774005778238544000,0,0,0,0,0,0,0,0,0,0,0,1.144428,2.341529,5.899313,1.347309,-1.544191,0.174533,23.400000,10.800000,28.049999,0
1236,1774005778255997400,0,0,0,0,0,0,0,0,0,0,0,1.613692,1.819593,7.503428,2.142285,-1.958174,0.475709,23.400000,10.800000,28.049999,0
1237,1774005778255997400,0,0,0,0,0,0,0,0,0,0,0,1.929727,2.513912,9.346964,1.732559,-2.027349,0.879050,22.350000,11.400000,27.900000,0
1238,1774005778272659300,0,0,0,0,0,0,0,0,0,0,0,2.221819,4.443638,11.429919,1.772999,-2.205075,1.308997,21.299999,13.800000,28.950001,0
1239,1774005778286338900,0,0,0,0,0,0,0,0,0,0,0,2.293645,6.148310,13.359646,0.933326,-1.977330,1.144042,18.150000,13.800000,28.650000,0
1240,1774005778304413300,0,0,0,0,0,0,0,0,0,0,0,2.240973,-4.903325,7.211336,-14.973648,2.877665,-4.027028,18.150000,13.800000,28.650000,0
1241,1774005778319587700,0,0,0,0,0,0,0,0,0,0,0,1.110910,2.542642,12.928689,5.271107,5.680834,-0.573617,19.950001,9.600000,31.049999,0
1242,1774005778326699000,0,0,0,0,0,0,0,0,0,0,0,0.067038,5.808333,7.196970,-0.316075,2.278506,0.777949,22.350000,10.200000,28.650000,0
1243,1774005778335777800,0,0,0,0,0,0,0,0,0,0,0,1.431733,9.251195,12.746730,-1.626136,-0.906720,0.386314,23.549999,11.700000,29.700001,0
1244,1774005778351058200,0,0,0,0,0,0,0,0,0,0,0,0.588974,4.280833,11.932701,3.258657,-1.731494,0.605544,23.549999,11.700000,29.700001,0
1245,1774005778365757800,0,0,0,0,0,0,0,0,0,0,0,1.996764,5.267244,8.882488,3.752458,-2.901078,1.448411,22.049999,12.150000,27.900000,0
1246,1774005778381718500,0,0,0,0,0,0,0,0,0,0,0,2.628834,8.015787,12.531252,0.025541,-3.344860,0.772627,21.000000,13.950000,27.600000,0
1247,1774005778381718500,0,0,0,0,0,0,0,0,0,0,0,2.331953,7.508216,14.729129,0.966316,-1.489915,-0.399084,18.450001,15.150000,27.600000,0
1248,1774005778397631900,0,0,0,0,0,0,0,0,0,0,0,2.068590,5.118803,13.283031,-0.116001,1.228116,-0.862022,18.450001,15.150000,27.600000,0
1249,1774005778413739000,0,0,0,0,0,0,0,0,0,0,0,1.924938,4.319140,10.189722,-0.566168,2.623315,0.034055,17.850000,13.800000,27.000000,0
1250,1774005778432411400,0,0,0,0,0,0,0,0,0,0,0,1.939303,5.817910,7.714118,-1.122758,2.622251,0.273506,20.549999,16.500000,26.250000,0
1251,1774005778445067100,0,0,0,0,0,0,0,0,0,0,0,1.695095,6.464345,6.339846,-0.821582,1.589952,-0.538498,22.200001,13.950000,26.850000,0
1252,1774005778452241600,0,0,0,0,0,0,0,0,0,0,0,1.393425,4.788404,6.584054,-0.488479,0.466131,-1.262171,22.350000,15.000000,26.250000,0
1253,1774005778468809600,0,0,0,0,0,0,0,0,0,0,0,1.010353,3.179500,7.249643,-0.593838,0.205395,-1.198318,22.799999,15.000000,26.700001,0
1254,1774005778481824100,0,0,0,0,0,0,0,0,0,0,0,0.770933,2.585738,7.249643,-0.468259,0.567232,-0.693875,23.400000,14.400000,26.850000,0
1255,1774005778484798500,0,0,0,0,0,0,0,0,0,0,0,0.617704,2.877831,6.521805,-0.718352,1.038684,-0.273506,25.350000,14.700000,26.549999,0
1256,1774005778499202400,0,0,0,0,0,0,0,0,0,0,0,0.488417,3.457227,5.343858,-0.536370,1.102537,-0.128771,25.350000,11.550000,26.100000,0
1257,1774005778516442000,0,0,0,0,0,0,0,0,0,0,0,0.373495,3.485958,4.582502,-0.428883,0.726866,-0.211781,26.400000,15.150000,26.549999,0
1258,1774005778532709100,0,0,0,0,0,0,0,0,0,0,0,0.349553,2.920926,4.098873,0.039376,0.178790,-0.257542,26.850000,12.300000,27.299999,0
1259,1774005778544437000,0,0,0,0,0,0,0,0,0,0,0,0.301669,2.614468,4.395754,0.113872,-0.277763,-0.154313,24.600000,14.400000,25.799999,0
1260,1774005778553354900,0,0,0,0,0,0,0,0,0,0,0,0.229843,2.604892,5.200206,0.001064,-0.578938,0.004257,26.250000,13.350000,26.700001,0
1261,1774005778567448200,0,0,0,0,0,0,0,0,0,0,0,0.512359,2.901772,5.880159,0.068110,-0.663012,0.168148,25.350000,13.950000,26.549999,0
1262,1774005778578942900,0,0,0,0,0,0,0,0,0,0,0,0.665588,2.724602,6.090849,0.260735,-0.755600,0.245836,25.350000,13.500000,26.850000,0
1263,1774005778585012600,0,0,0,0,0,0,0,0,0,0,0,0.938527,2.801216,6.497863,0.292662,-0.998243,0.452296,24.600000,12.750000,26.850000,0
1264,1774005778606641900,0,0,0,0,0,0,0,0,0,0,0,1.302446,3.189077,7.417237,0.643856,-1.300483,0.641728,24.900000,13.200000,26.850000,0
1265,1774005778616511400,0,0,0,0,0,0,0,0,0,0,0,1.690306,3.653552,8.283937,0.854573,-1.416484,0.783270,22.799999,13.800000,27.000000,0
1266,1774005778631178200,0,0,0,0,0,0,0,0,0,0,0,1.819593,4.247314,9.246407,1.041876,-1.572925,0.856701,23.400000,13.500000,27.600000,0
1267,1774005778641244000,0,0,0,0,0,0,0,0,0,0,0,2.116474,4.821922,10.285490,0.736444,-1.699568,0.881178,20.100000,15.300000,27.000000,0
1268,1774005778655120500,0,0,0,0,0,0,0,0,0,0,0,2.073379,5.525817,11.362882,0.940775,-1.681476,0.908848,19.950001,14.400000,28.799999,0
1269,1774005778669093400,0,0,0,0,0,0,0,0,0,0,0,-0.248997,-0.541090,17.827227,-4.667692,4.773050,-2.455167,19.950001,14.700000,30.299999,0
1270,1774005778682429100,0,0,0,0,0,0,0,0,0,0,0,-2.212242,6.330269,10.927136,3.481081,4.463360,0.286277,20.549999,9.750000,29.700001,0
1271,1774005778694313000,0,0,0,0,0,0,0,0,0,0,0,0.445322,7.781156,8.504205,-1.289841,0.743893,1.082317,22.950001,10.350000,28.799999,0
1272,1774005778703654100,0,0,0,0,0,0,0,0,0,0,0,0.972046,4.659117,12.440272,-2.197625,-1.586760,0.138349,25.500000,10.950000,30.150000,0
1273,1774005778717374500,0,0,0,0,0,0,0,0,0,0,0,1.886631,4.098873,11.554418,3.690733,-0.987601,0.731123,24.150000,11.100000,29.850000,0
1274,1774005778731442900,0,0,0,0,0,0,0,0,0,0,0,1.719037,5.659893,7.987057,3.454475,-2.511571,1.113180,23.400000,11.550000,29.100000,0
1275,1774005778745049900,0,0,0,0,0,0,0,0,0,0,0,2.461239,7.848193,10.778696,2.322139,-4.117487,0.909913,21.600000,14.550000,28.650000,0
1276,1774005778752037800,0,0,0,0,0,0,0,0,0,0,0,2.671929,8.427590,15.069105,0.449103,-3.276749,-0.320332,20.100000,15.300000,26.700001,0
1277,1774005778766105100,0,0,0,0,0,0,0,0,0,0,0,2.269703,6.253655,15.830462,0.373543,-0.354387,-1.239822,20.100000,15.300000,26.700001,0
1278,1774005778780010400,0,0,0,0,0,0,0,0,0,0,0,1.886631,3.155558,12.200851,-0.152184,2.745701,-0.770499,18.900000,16.950001,28.200001,0
1279,1774005778793839600,0,0,0,0,0,0,0,0,0,0,0,1.742979,3.519476,7.790732,-0.995050,3.567283,0.498057,20.250000,16.350000,27.299999,0
1280,1774005778807112800,0,0,0,0,0,0,0,0,0,0,0,1.675941,6.742072,5.664681,-1.218538,2.657370,0.515085,22.049999,14.100000,25.950001,0
1281,1774005778814918900,0,0,0,0,0,0,0,0,0,0,0,1.546654,6.335058,4.764462,-0.532113,1.256850,-0.885435,22.049999,14.100000,25.950001,0
1282,1774005778828372500,0,0,0,0,0,0,0,0,0,0,0,1.177947,3.457227,4.874595,0.015963,0.061725,-1.515457,24.000000,14.550000,26.250000,0
1283,1774005778837971200,0,0,0,0,0,0,0,0,0,0,0,0.962469,2.092532,5.880159,-0.348002,-0.225616,-0.887564,24.000000,14.100000,26.250000,0
1284,1774005778853896200,0,0,0,0,0,0,0,0,0,0,0,0.761356,2.461239,6.066907,-0.138349,0.357580,-0.208588,24.150000,14.700000,26.100000,0
1285,1774005778869791000,0,0,0,0,0,0,0,0,0,0,0,0.512359,2.628834,4.975151,0.230937,0.618315,0.061725,24.150000,14.700000,26.100000,0
1286,1774005778870936400,0,0,0,0,0,0,0,0,0,0,0,0.464475,2.738967,4.386178,0.348002,0.117065,0.186239,24.750000,15.750000,26.250000,0
1287,1774005778887028800,0,0,0,0,0,0,0,0,0,0,0,0.416591,3.251326,5.363012,0.313946,-0.498057,0.191561,24.750000,13.800000,26.250000,0
1288,1774005778904686700,0,0,0,0,0,0,0,0,0,0,0,0.277727,3.246537,6.315904,0.556590,-0.716224,0.216038,25.049999,13.800000,25.500000,0
1289,1774005778920374600,0,0,0,0,0,0,0,0,0,0,0,0.253785,3.251326,6.976704,0.204331,-0.529984,0.336295,25.049999,13.800000,25.500000,0
1290,1774005778932845100,0,0,0,0,0,0,0,0,0,0,0,0.694318,3.715801,6.995857,-0.070239,-0.180918,0.519342,24.299999,16.500000,25.500000,0
1291,1774005778939392800,0,0,0,0,0,0,0,0,0,0,0,0.962469,3.739743,6.210559,0.234130,-0.068110,0.638535,24.150000,14.700000,27.299999,0
1292,1774005778949573900,0,0,0,0,0,0,0,0,0,0,0,1.541866,4.036624,5.913678,0.209652,-0.451231,0.692811,24.150000,15.600000,27.299999,0
1293,1774005778967354000,0,0,0,0,0,0,0,0,0,0,0,1.647211,4.462792,6.579266,0.587452,-1.106794,0.692811,24.150000,15.600000,27.299999,0
1294,1774005778981228200,0,0,0,0,0,0,0,0,0,0,0,1.695095,4.606444,7.876924,0.635342,-1.562283,0.623636,21.900000,13.950000,26.850000,0
1295,1774005778995258700,0,0,0,0,0,0,0,0,0,0,0,1.733402,4.979939,9.145850,0.791784,-1.653806,0.711967,20.549999,15.300000,27.000000,0
1296,1774005779001577000,0,0,0,0,0,0,0,0,0,0,0,1.968034,5.343858,10.184934,0.701324,-1.461181,0.785398,19.650000,16.500000,27.000000,0
1297,1774005779012870400,0,0,0,0,0,0,0,0,0,0,0,1.379060,-3.902549,6.392519,-13.723184,3.180969,-3.756715,19.650000,16.500000,27.000000,0
1298,1774005779029829800,0,0,0,0,0,0,0,0,0,0,0,2.341529,1.857901,12.756307,3.408713,5.614852,-1.187675,19.500000,13.500000,29.549999,0
1299,1774005779044302600,0,0,0,0,0,0,0,0,0,0,0,-0.679953,8.451532,7.809886,-0.390571,1.946468,0.255414,21.000000,12.000000,28.799999,0
1300,1774005779057481300,0,0,0,0,0,0,0,0,0,0,0,-0.636858,3.859453,12.382812,-2.562654,-0.918426,0.118129,24.900000,12.750000,28.350000,0
1301,1774005779069958300,0,0,0,0,0,0,0,0,0,0,0,0.981623,4.103662,12.205640,2.500929,-0.860958,0.521470,24.750000,12.600000,27.900000,0
1302,1774005779082491800,0,0,0,0,0,0,0,0,0,0,0,1.393425,5.238513,7.939173,3.471503,-2.028413,0.987601,23.250000,12.600000,28.950001,0
1303,1774005779091803200,0,0,0,0,0,0,0,0,0,0,0,1.944092,6.066907,9.217676,1.609108,-3.532163,0.916298,22.799999,13.800000,27.450001,0
1304,1774005779105704500,0,0,0,0,0,0,0,0,0,0,0,2.456451,8.312668,12.220005,1.866651,-3.857816,0.666205,19.200001,16.799999,27.299999,0
1305,1774005779119651900,0,0,0,0,0,0,0,0,0,0,0,2.236184,7.929596,15.150508,-0.372479,-1.700632,-0.375672,17.850000,17.700001,26.700001,0
1306,1774005779132247200,0,0,0,0,0,0,0,0,0,0,0,2.154782,6.287174,13.867216,0.050019,1.280263,-0.833288,18.750000,18.000000,27.600000,0
1307,1774005779140631500,0,0,0,0,0,0,0,0,0,0,0,2.102109,4.477157,9.615114,-0.634278,3.427869,-0.322460,18.900000,16.500000,27.450001,0
1308,1774005779154503300,0,0,0,0,0,0,0,0,0,0,0,2.087744,5.343858,5.966351,-1.360080,3.410842,0.143670,21.900000,18.000000,26.850000,0
